Id,PredictedSalePrice
1872,107.72076
1873,5949.768
1874,36.44931
1875,583.97156
1876,83.26734
1877,56.626564
1878,71.429596
1879,224.1136
1880,73.07033
1881,36.883617
1882,74.49527
1883,84.41196
1884,181.8216
1885,24.585777
1886,194.40724
1887,17.610468
1888,54.04764
1889,55.607407
1890,131.08617
1891,116.53202
1892,77.225586
1893,107.18325
1894,154.37067
1895,43.193504
1896,82.637146
1897,25.816526
1898,368.0873
1899,96.884766
1900,65.9346
1901,44.786247
1902,72.56051
1903,12.722117
1904,78.85365
1905,82.819275
1906,50.94473
1907,117.60717
1908,14.054664
1909,44.44013
1910,60.490948
1911,47.809082
1912,96.4623
1913,60.236633
1914,19.419994
1915,45.546104
1916,76.33144
1917,99.20132
1918,20.437153
1919,37.364452
1920,63.275204
1921,80.88358
1922,189.36787
1923,117.636635
1924,68.83934
1925,103.982254
1926,79.89928
1927,52.109474
1928,56.10384
1929,29.008219
1930,58.011864
1931,90.646095
1932,365.47913
1933,48.50547
1934,109.11294
1935,81.47145
1936,91.74781
1937,55.91153
1938,90.669075
1939,42.83541
1940,72.71846
1941,31.898325
1942,86.080605
1943,56.593967
1944,80.78574
1945,58.284073
1946,80.32866
1947,86.59123
1948,96.208244
1949,96.15666
1950,38.64988
1951,44.737473
1952,45.940136
1953,88.20153
1954,166.41702
1955,130.92856
1956,81.94117
1957,455.1731
1958,73.07033
1959,71.9805
1960,49.067066
1961,54.5184
1962,130.2216
1963,54.34272
1964,78.47752
1965,40.031414
1966,34.78632
1967,34.73894
1968,118.14296
1969,106.78353
1970,50.14929
1971,22.567648
1972,78.99846
1973,83.548164
1974,43.389122
1975,138.19853
1976,92.62649
1977,50.858395
1978,51.241356
1979,65.17291
1980,40.943943
1981,49.832283
1982,78.857254
1983,49.832283
1984,40.202496
1985,125.855034
1986,47.749992
1987,30.48736
1988,188.22603
1989,69.09196
1990,95.57678
1991,615.6833
1992,71.64597
1993,164.59578
1994,24.585777
1995,43.13414
1996,82.67579
1997,54.09515
1998,89.09422
1999,1203.8137
2000,55.800644
2001,99.900024
2002,29.476526
2003,71.9805
2004,24.327202
2005,149.89809
2006,168.24248
2007,75.86123
2008,85.80394
2009,82.64021
2010,70.87659
2011,69.55218
2012,59.21043
2013,891.1456
2014,301.51944
2015,85.80394
2016,63.366207
2017,58.85806
2018,126.68522
2019,136.13525
2020,53.77441
2021,139.89194
2022,91.36127
2023,47.345177
2024,107.10338
2025,70.923256
2026,48.58729
2027,83.26734
2028,76.05849
2029,179.6703
2030,84.94626
2031,171.42455
2032,36.883617
2033,88.93427
2034,24.660128
2035,96.45317
2036,48.40387
2037,125.30321
2038,76.024124
2039,73.94264
2040,21.385954
2041,51.979992
2042,122.40995
2043,102.08925
2044,140.6965
2045,171.46179
2046,88.10348
2047,33.61654
2048,117.05762
2049,47.3732
2050,46.575542
2051,52.92455
2052,87.873634
2053,52.85752
2054,76.05849
2055,55.508533
2056,94.41101
2057,81.43974
2058,105.5547
2059,63.814613
2060,45.669334
2061,43.505444
2062,115.327805
2063,103.40276
2064,119.37325
2065,92.49116
2066,99.36317
2067,283.46024
2068,52.0544
2069,74.96984
2070,126.32873
2071,317.11752
2072,74.50431
2073,98.41119
2074,54.960022
2075,73.936745
2076,76.5194
2077,31.702745
2078,63.222687
2079,34.574196
2080,121.05327
2081,82.74713
2082,55.221382
2083,187.60803
2084,70.98326
2085,53.572376
2086,91.36127
2087,22.88475
2088,92.98817
2089,225.05594
2090,45.267025
2091,157.37982
2092,28.5935
2093,154.08327
2094,44.795055
2095,87.90416
2096,13.35953
2097,67.758194
2098,130.39899
2099,558.17096
2100,167.5158
2101,347.87384
2102,110.478806
2103,79.87825
2104,382.53918
2105,82.09608
2106,39.381416
2107,73.94264
2108,399.80557
2109,155.3521
2110,24.126862
2111,81.7729
2112,142.93079
2113,63.366207
2114,47.13667
2115,50.95111
2116,102.08925
2117,48.50547
2118,48.345715
2119,83.31622
2120,47.263668
2121,107.53111
2122,189.32764
2123,44.635704
2124,31.259048
2125,24.551386
2126,25.406618
2127,133.56961
2128,79.582596
2129,81.13467
2130,167.60326
2131,52.30345
2132,87.855675
2133,47.26456
2134,111.2699
2135,23.546906
2136,78.88867
2137,150.70648
2138,48.366325
2139,76.58942
2140,48.521797
2141,188.51709
2142,160.49034
2143,45.738262
2144,149.74648
2145,76.96536
2146,20.965532
2147,50.528378
2148,52.445965
2149,59.28258
2150,87.873634
2151,20.74094
2152,88.93427
2153,208.89787
2154,303.29373
2155,36.15257
2156,104.50836
2157,233.20407
2158,87.58733
2159,8134.5415
2160,71.20469
2161,36.087112
2162,57.211285
2163,38.197067
2164,73.88742
2165,38.028896
2166,58.85806
2167,52.25128
2168,130.453
2169,132.12863
2170,63.835876
2171,99.502235
2172,149.8831
2173,96.13815
2174,151.11098
2175,104.21012
2176,79.1761
2177,44.831146
2178,61.472202
2179,40.28283
2180,43.656124
2181,33.398754
2182,72.57325
2183,65.34262
2184,47.01143
2185,73.01123
2186,63.24638
2187,39.13274
2188,126.09184
2189,262.25397
2190,286.3954
2191,79.62702
2192,279.5034
2193,56.74117
2194,74.36631
2195,52.784214
2196,102.85444
2197,125.554214
2198,59.809586
2199,51.536877
2200,88.06386
2201,75.13733
2202,78.99846
2203,50.24329
2204,60.76215
2205,82.44415
2206,119.9928
2207,74.525696
2208,63.629894
2209,36.325867
2210,119.99196
2211,115.12971
2212,-0.72826385
2213,70.25153
2214,37.08459
2215,201.14166
2216,103.6434
2217,61.724335
2218,76.43652
2219,57.368893
2220,70.42288
2221,85.80394
2222,111.653206
2223,95.54159
2224,78.6034
2225,49.161106
2226,75.84721
2227,149.49274
2228,42.209877
2229,165.3545
2230,380.78088
2231,128.34932
2232,48.978813
2233,70.14056
2234,54.75433
2235,102.77295
2236,158.34264
2237,81.72075
2238,24.467611
2239,134.88184
2240,56.74117
2241,43.58065
2242,73.94264
2243,32.7157
2244,93.87573
2245,165.02296
2246,96.19332
2247,156.99501
2248,81.74599
2249,67.623
2250,117.93156
2251,53.626423
2252,115.48691
2253,73.94264
2254,59.48205
2255,87.73716
2256,39.97907
2257,150.15721
2258,54.318134
2259,68.48003
2260,14.991126
2261,158.31073
2262,69.72235
2263,120.95488
2264,24.01646
2265,118.16246
2266,47.593395
2267,52.47108
2268,290.97882
2269,741.9477
2270,131.15015
2271,46.35582
2272,184.56888
2273,70.97512
2274,28.225574
2275,192.42409
2276,64.54861
2277,130.26985
2278,53.04309
2279,33.49586
2280,88.09291
2281,54.267933
2282,150.7528
2283,34.73894
2284,39.835888
2285,62.313683
2286,33.583866
2287,95.54153
2288,79.19592
2289,159.6022
2290,125.30166
2291,17.900097
2292,43.06782
2293,74.24195
2294,67.0629
2295,81.13467
2296,33.61654
2297,73.936745
2298,141.25926
2299,11.95309
2300,87.18725
2301,36.922813
2302,63.97003
2303,75.96367
2304,62.50879
2305,65.22425
2306,113.05949
2307,62.25032
2308,63.366207
2309,159.74214
2310,86.645676
2311,143.82182
2312,41.94871
2313,96.208244
2314,221.67542
2315,44.28918
2316,28.530506
2317,40.286358
2318,22.567648
2319,67.91481
2320,132.26273
2321,45.069862
2322,51.128956
2323,27.873356
2324,102.45505
2325,251.25412
2326,37.705814
2327,30.300625
2328,115.12971
2329,80.379684
2330,81.7729
2331,71.66537
2332,147.95934
2333,77.91078
2334,119.05533
2335,60.65189
2336,172.48222
2337,89.48372
2338,213.24182
2339,106.789085
2340,114.14336
2341,46.310757
2342,115.182144
2343,42.633476
2344,54.923492
2345,48.252018
2346,98.7182
2347,61.262104
2348,67.83667
2349,66.13805
2350,80.3726
2351,24.688166
2352,82.85021
2353,98.41119
2354,55.40047
2355,37.848026
2356,21.265776
2357,51.556488
2358,173.49641
2359,158.86707
2360,56.727497
2361,132.6908
2362,120.391365
2363,40.18312
2364,88.09402
2365,282.34998
2366,49.296898
2367,107.91191
2368,61.026917
2369,37.24516
2370,55.92625
2371,43.966854
2372,73.6055
2373,39.24762
2374,58.626472
2375,88.064285
2376,403.863
2377,49.948204
2378,41.190723
2379,83.236595
2380,872.6195
2381,37.66237
2382,26.725214
2383,34.741417
2384,78.414406
2385,97.16389
2386,44.661556
2387,53.006844
2388,48.967026
2389,70.2206
2390,53.626423
2391,35.60725
2392,70.36532
2393,82.705894
2394,55.914165
2395,75.54274
2396,28.698444
2397,52.751076
2398,75.2503
2399,94.93144
2400,55.08384
2401,49.407253
2402,79.57865
2403,121.74168
2404,48.1853
2405,52.01473
2406,184.29811
2407,25.691721
2408,82.88135
2409,110.66512
2410,85.626755
2411,62.050472
2412,29.300875
2413,87.43072
2414,163.27919
2415,48.06909
2416,62.833652
2417,48.06909
2418,100.18779
2419,122.85707
2420,61.251354
2421,84.45282
2422,76.7068
2423,49.16186
2424,74.36631
2425,86.77102
2426,69.60989
2427,130.04399
2428,55.221382
2429,52.43096
2430,113.16034
2431,63.915577
2432,149.25356
2433,51.78608
2434,68.80103
2435,168.55669
2436,121.49375
2437,228.21385
2438,58.85806
2439,115.226746
2440,54.493454
2441,32.5226
2442,96.18515
2443,231.13116
2444,73.07033
2445,88.0015
2446,80.88358
2447,125.79974
2448,97.786865
2449,196.65663
2450,136.93456
2451,42.027
2452,31.191504
2453,108.63297
2454,60.58304
2455,84.791214
2456,67.82416
2457,167.59067
2458,88.90297
2459,35.524754
2460,42.00802
2461,87.94121
2462,45.960743
2463,42.598022
2464,101.63628
2465,183.14938
2466,91.4063
2467,87.30068
2468,83.97497
2469,40.043476
2470,93.07404
2471,38.78059
2472,104.71095
2473,110.72768
2474,117.091896
2475,76.99875
2476,22.822268
2477,86.37636
2478,153.17438
2479,270.65475
2480,79.15832
2481,91.96876
2482,44.561745
2483,43.1228
2484,64.132385
2485,23.015375
2486,635.87756
2487,120.391365
2488,42.626064
2489,162.80417
2490,273.6992
2491,1858.1099
2492,140.96378
2493,37.16434
2494,67.97132
2495,87.69205
2496,54.762344
2497,63.275204
2498,68.80103
2499,62.126553
2500,81.363365
2501,79.14187
2502,592.35205
2503,30.179514
2504,36.44931
2505,82.98581
2506,214.18309
2507,53.83738
2508,52.355495
2509,40.711918
2510,127.03524
2511,176.13948
2512,137.24973
2513,31.702745
2514,40.157448
2515,15.777548
2516,68.50561
2517,115.48251
2518,40.749207
2519,43.63066
2520,95.75526
2521,43.804432
2522,188.69698
2523,67.09624
2524,81.72748
2525,473.97653
2526,104.35998
2527,87.873634
2528,1459.3168
2529,33.50803
2530,111.6853
2531,158.92912
2532,33.397026
2533,83.36728
2534,83.09724
2535,324.11795
2536,58.181316
2537,85.75928
2538,68.01597
2539,185.3528
2540,403.32922
2541,45.908806
2542,83.26734
2543,73.94264
2544,48.890423
2545,83.59352
2546,113.455505
2547,44.085102
2548,282.48972
2549,53.120476
2550,50.38424
2551,68.277534
2552,64.08871
2553,119.815796
2554,36.162876
2555,40.91146
2556,51.979992
2557,33.61654
2558,48.713856
2559,46.74783
2560,153.60828
2561,52.43096
2562,132.37009
2563,95.85908
2564,84.85687
2565,64.81321
2566,12.588852
2567,51.91368
2568,46.701
2569,44.580303
2570,58.626472
2571,36.883617
2572,43.24267
2573,79.27299
2574,70.90177
2575,40.537544
2576,98.208565
2577,115.21049
2578,71.9805
2579,153.75548
2580,113.051094
2581,117.094536
2582,90.278076
2583,117.47737
2584,76.78498
2585,24.723726
2586,28.940659
2587,71.44452
2588,49.64343
2589,64.470695
2590,33.906925
2591,85.464
2592,35.62586
2593,38.33893
2594,59.27883
2595,103.550156
2596,121.53876
2597,78.76976
2598,83.139824
2599,85.691666
2600,36.443832
2601,36.98539
2602,135.37079
2603,44.991337
2604,64.02868
2605,110.972435
2606,127.11376
2607,50.30342
2608,292.98685
2609,40.289036
2610,275.4799
2611,50.38424
2612,159.7053
2613,52.35817
2614,61.59905
2615,48.06909
2616,27.383476
2617,437.98563
2618,47.868004
2619,179.48271
2620,87.73716
2621,120.85204
2622,160.49034
2623,18.018763
2624,55.221382
2625,28.54312
2626,53.310078
2627,16.726398
2628,118.12358
2629,50.262913
2630,55.942497
2631,47.171024
2632,131.89618
2633,79.08565
2634,40.66819
2635,45.364716
2636,26.725214
2637,234.33153
2638,63.275204
2639,166.99208
2640,47.172756
2641,52.92455
2642,41.339516
2643,59.82224
2644,147.33044
2645,102.9845
2646,109.82548
2647,73.94264
2648,195.36159
2649,59.982887
2650,131.01862
2651,61.826923
2652,63.16353
2653,93.346176
2654,73.37492
2655,33.583866
2656,75.36291
2657,150.97694
2658,85.80394
2659,47.45855
2660,54.6771
2661,83.01699
2662,52.488216
2663,33.397026
2664,83.58944
2665,135.44469
2666,104.21012
2667,62.286953
2668,71.678246
2669,30.723484
2670,43.92808
2671,38.65145
2672,201.35304
2673,47.225998
2674,64.73316
2675,89.152626
2676,70.14056
2677,48.04321
2678,81.19578
2679,52.741432
2680,132.78365
2681,50.252613
2682,35.860004
2683,97.62563
2684,33.321987
2685,42.278755
2686,170.2513
2687,83.60997
2688,40.13847
2689,55.100903
2690,78.6322
2691,87.953735
2692,139.89194
2693,197.39223
2694,205.14404
2695,47.987988
2696,76.83766
2697,106.82005
2698,75.7108
2699,70.42752
2700,54.364174
2701,73.94264
2702,59.793877
2703,61.093914
2704,46.45965
2705,153.17438
2706,24.426506
2707,72.863014
2708,53.566116
2709,71.65338
2710,73.048325
2711,54.06315
2712,65.05601
2713,25.406618
2714,77.17669
2715,54.01667
2716,60.079445
2717,58.51512
2718,577.2715
2719,221.40714
2720,128.8097
2721,329.9868
2722,47.368256
2723,78.823235
2724,57.806976
2725,50.104347
2726,70.90177
2727,54.960022
2728,42.935966
2729,53.510563
2730,47.171024
2731,35.643208
2732,78.54553
2733,217.86511
2734,68.17094
2735,54.071205
2736,33.61654
2737,72.17861
2738,129.89275
2739,64.46047
2740,600.1293
2741,103.65246
2742,104.92562
2743,79.40144
2744,201.96301
2745,63.441887
2746,221.67542
2747,60.947826
2748,87.80268
2749,85.80394
2750,218.97595
2751,33.826
2752,31.863386
2753,34.647938
2754,28.530506
2755,38.409397
2756,83.63856
2757,168.1885
2758,57.6364
2759,264.0917
2760,19.832388
2761,103.42274
2762,202.694
2763,74.41205
2764,136.81749
2765,62.25032
2766,106.6258
2767,79.15606
2768,254.13036
2769,298.86298
2770,62.313683
2771,56.382763
2772,82.17498
2773,74.39042
2774,92.39146
2775,66.50933
2776,186.3111
2777,59.839077
2778,54.02418
2779,54.493454
2780,47.171024
2781,90.127045
2782,340.38034
2783,49.930706
2784,58.888134
2785,139.94725
2786,129.02942
2787,65.81403
2788,153.51779
2789,43.151684
2790,91.082184
2791,60.725403
2792,60.053883
2793,42.598022
2794,42.017006
2795,5.7589126
2796,38.712692
2797,48.60981
2798,49.46726
2799,86.92687
2800,88.847466
2801,122.038376
2802,47.862766
2803,58.080692
2804,72.716446
2805,45.52764
2806,129.89275
2807,129.55824
2808,42.736538
2809,54.00579
2810,41.85877
2811,221.67542
2812,215.41452
2813,69.32213
2814,72.716446
2815,42.017006
2816,62.067173
2817,72.80082
2818,154.9478
2819,46.171223
2820,59.749546
2821,39.381416
2822,82.0502
2823,264.07303
2824,11.134125
2825,74.36631
2826,86.59123
2827,48.70656
2828,38.5621
2829,37.580303
2830,47.862766
2831,85.92096
2832,86.01716
2833,53.1441
2834,49.956757
2835,93.86136
2836,51.1237
2837,45.277344
2838,44.469296
2839,47.28825
2840,153.55995
2841,88.10833
2842,91.150406
2843,81.9393
2844,87.976326
2845,107.4225
2846,215.26802
2847,126.26335
2848,24.22451
2849,47.9372
2850,25.691721
2851,61.318565
2852,63.18841
2853,104.86719
2854,74.62387
2855,111.39905
2856,50.597317
2857,69.60989
2858,85.333565
2859,92.99396
2860,37.463474
2861,183.04628
2862,98.0662
2863,154.52582
2864,17.978392
2865,88.0177
2866,28.530506
2867,79.91525
2868,17.115574
2869,33.707397
2870,34.044655
2871,50.477177
2872,79.87825
2873,174.54604
2874,72.13807
2875,97.2217
2876,85.93411
2877,86.59123
2878,63.263992
2879,366.30637
2880,27.898872
2881,48.6881
2882,60.589188
2883,71.816605
2884,145.13608
2885,73.80185
2886,29.46314
2887,89.24137
2888,36.883617
2889,67.80554
2890,16.317957
2891,57.32131
2892,288.67514
2893,115.27347
2894,55.825867
2895,84.712135
2896,156.42226
2897,80.40264
2898,193.07892
2899,111.74733
2900,133.4923
2901,152.8756
2902,138.19853
2903,70.71545
2904,145.55159
2905,34.73894
2906,114.14336
2907,36.883617
2908,13.172909
2909,33.684456
2910,26.237297
2911,36.202057
2912,22.954754
2913,108.63848
2914,197.5427
2915,116.9009
2916,491.49225
2917,9318.903
2918,47.029938
2919,55.782856
2920,100.68563
2921,81.6459
2922,116.28138
2923,110.81419
2924,82.8504
2925,104.88206
2926,81.25807
2927,76.5194
2928,91.65246
2929,73.29503
2930,106.17866
2931,54.647846
2932,59.28258
2933,73.94264
2934,91.792656
2935,116.51468
2936,102.77973
2937,45.083515
2938,240.46295
2939,37.186638
2940,38.623997
2941,98.3706
2942,136.15816
2943,164.16806
2944,16.361355
2945,70.841995
2946,70.739586
2947,92.50617
2948,70.57536
2949,33.358265
2950,126.98467
2951,531.63885
2952,70.43885
2953,69.55132
2954,106.82005
2955,54.019382
2956,113.54542
2957,65.762695
2958,125.79984
2959,52.53308
2960,165.2701
2961,62.50879
2962,43.1228
2963,58.913563
2964,76.56607
2965,81.47145
2966,132.42044
2967,1315.413
2968,45.265846
2969,54.5184
2970,55.135223
2971,66.624115
2972,106.82005
2973,61.014725
2974,74.36631
2975,92.46554
2976,39.558247
2977,37.846176
2978,74.815674
2979,17.900097
2980,47.096905
2981,67.651245
2982,71.18019
2983,52.31052
2984,86.92798
2985,70.739586
2986,33.557533
2987,16.246548
2988,91.969795
2989,76.5194
2990,98.54537
2991,38.294968
2992,57.652164
2993,83.31157
2994,68.66138
2995,800.7376
2996,98.50973
2997,462.91925
2998,82.45065
2999,72.863014
3000,80.788315
3001,69.87113
3002,88.14447
3003,43.88615
3004,116.36763
3005,7819.9067
3006,37.801132
3007,48.50547
3008,44.376335
3009,36.1636
3010,183.08774
3011,72.57399
3012,577.48016
3013,114.40757
3014,19.344793
3015,43.089993
3016,62.50879
3017,84.5149
3018,66.91658
3019,52.21367
3020,306.43494
3021,158.14345
3022,31.016123
3023,81.25807
3024,80.82071
3025,63.62628
3026,431.13657
3027,81.13467
3028,552.5916
3029,81.25807
3030,55.544804
3031,49.82045
3032,14.448439
3033,952.9815
3034,180.19879
3035,87.73716
3036,45.955223
3037,98.73662
3038,101.38706
3039,62.50879
3040,780.64264
3041,140.28485
3042,94.26224
3043,61.48395
3044,63.366207
3045,79.65053
3046,139.67935
3047,31.291721
3048,113.45088
3049,20.965532
3050,77.91078
3051,29.928263
3052,46.9412
3053,85.80394
3054,52.651543
3055,63.790432
3056,38.379734
3057,96.13815
3058,73.13386
3059,90.967964
3060,39.376263
3061,38.61796
3062,72.16555
3063,67.785904
3064,66.10538
3065,55.824154
3066,78.395424
3067,33.325397
3068,82.08876
3069,91.07306
3070,85.004105
3071,86.96422
3072,59.62207
3073,138.98161
3074,70.14812
3075,51.64607
3076,71.66537
3077,82.79256
3078,78.89908
3079,100.75922
3080,83.79744
3081,70.14056
3082,78.19516
3083,82.44415
3084,151.89424
3085,134.40178
3086,164.96759
3087,51.035183
3088,97.91691
3089,51.979992
3090,80.8442
3091,57.32156
3092,123.861046
3093,52.43096
3094,91.75826
3095,78.80751
3096,70.14056
3097,41.4118
3098,90.38951
3099,87.18725
3100,75.67451
3101,49.149857
3102,108.33373
3103,278.35336
3104,60.947826
3105,44.80651
3106,13.980573
3107,97.511665
3108,76.96536
3109,153.60828
3110,53.685898
3111,65.43309
3112,52.488216
3113,39.734608
3114,30.300625
3115,61.02049
3116,45.698593
3117,33.191734
3118,172.71068
3119,69.63905
3120,142.20007
3121,37.543915
3122,65.34262
3123,72.94074
3124,84.94626
3125,69.55901
3126,78.32709
3127,36.443832
3128,318.53732
3129,82.8504
3130,10.651546
3131,116.159996
3132,126.35631
3133,1172.9479
3134,41.933548
3135,33.525536
3136,37.904324
3137,101.58861
3138,80.126434
3139,34.718624
3140,87.94144
3141,14.054664
3142,86.05897
3143,87.225395
3144,56.245808
3145,74.62387
3146,46.72527
3147,38.037598
3148,107.18325
3149,77.93899
3150,72.73532
3151,84.318016
3152,19.090506
3153,148.0343
3154,35.25452
3155,158.31073
3156,56.82837
3157,194.75206
3158,225.20444
3159,263.84036
3160,150.69066
3161,35.407757
3162,30.45358
3163,119.37325
3164,68.82061
3165,40.004307
3166,53.37966
